pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
kyokushin_karate_front_kick_novice_eval_000072_expert01,novice_eval_000072,expert_val_000241,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000072,expert_val_000241,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=72,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=241,false,NA,false
kyokushin_karate_front_kick_novice_eval_000073_expert01,novice_eval_000073,expert_val_000245,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000073,expert_val_000245,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=73,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=245,false,NA,false
kyokushin_karate_front_kick_novice_eval_000074_expert01,novice_eval_000074,expert_val_000245,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000074,expert_val_000245,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=74,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=245,false,NA,false
kyokushin_karate_front_kick_novice_eval_000075_expert01,novice_eval_000075,expert_val_000013,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0370,NA,NA,novice_eval_000075,expert_val_000013,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=75,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=13,false,NA,false
kyokushin_karate_front_kick_novice_eval_000076_expert01,novice_eval_000076,expert_val_000114,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000076,expert_val_000114,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=76,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=114,false,NA,false
kyokushin_karate_front_kick_novice_eval_000077_expert01,novice_eval_000077,expert_val_000058,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0370,NA,NA,novice_eval_000077,expert_val_000058,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=77,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=58,false,NA,false
kyokushin_karate_front_kick_novice_eval_000078_expert01,novice_eval_000078,expert_val_000248,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000078,expert_val_000248,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=78,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=248,false,NA,false
kyokushin_karate_front_kick_novice_eval_000079_expert01,novice_eval_000079,expert_val_000182,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000079,expert_val_000182,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=79,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=182,false,NA,false
kyokushin_karate_front_kick_novice_eval_000080_expert01,novice_eval_000080,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000080,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=80,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000081_expert01,novice_eval_000081,expert_val_000238,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000081,expert_val_000238,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=81,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=238,false,NA,false
kyokushin_karate_front_kick_novice_eval_000082_expert01,novice_eval_000082,expert_val_000238,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000082,expert_val_000238,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=82,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=238,false,NA,false
kyokushin_karate_front_kick_novice_eval_000083_expert01,novice_eval_000083,expert_val_000244,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000083,expert_val_000244,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=83,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=244,false,NA,false
kyokushin_karate_front_kick_novice_eval_000084_expert01,novice_eval_000084,expert_val_000014,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0370,NA,NA,novice_eval_000084,expert_val_000014,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=84,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=14,false,NA,false
kyokushin_karate_front_kick_novice_eval_000085_expert01,novice_eval_000085,expert_val_000177,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000085,expert_val_000177,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=85,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=177,false,NA,false
kyokushin_karate_front_kick_novice_eval_000156_expert01,novice_eval_000156,expert_val_000245,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000156,expert_val_000245,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=156,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=245,false,NA,false
kyokushin_karate_front_kick_novice_eval_000157_expert01,novice_eval_000157,expert_val_000018,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0370,NA,NA,novice_eval_000157,expert_val_000018,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=157,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=18,false,NA,false
kyokushin_karate_front_kick_novice_eval_000158_expert01,novice_eval_000158,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000158,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=158,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000159_expert01,novice_eval_000159,expert_val_000248,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000159,expert_val_000248,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=159,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=248,false,NA,false
kyokushin_karate_front_kick_novice_eval_000160_expert01,novice_eval_000160,expert_val_000178,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000160,expert_val_000178,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=160,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=178,false,NA,false
kyokushin_karate_front_kick_novice_eval_000161_expert01,novice_eval_000161,expert_val_000301,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000161,expert_val_000301,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=161,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=301,false,NA,false
kyokushin_karate_front_kick_novice_eval_000162_expert01,novice_eval_000162,expert_val_000051,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0370,NA,NA,novice_eval_000162,expert_val_000051,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=162,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=51,false,NA,false
kyokushin_karate_front_kick_novice_eval_000163_expert01,novice_eval_000163,expert_val_000301,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000163,expert_val_000301,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=163,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=301,false,NA,false
kyokushin_karate_front_kick_novice_eval_000164_expert01,novice_eval_000164,expert_val_000236,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000164,expert_val_000236,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=164,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=236,false,NA,false
kyokushin_karate_front_kick_novice_eval_000165_expert01,novice_eval_000165,expert_val_000301,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000165,expert_val_000301,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=165,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=301,false,NA,false
kyokushin_karate_front_kick_novice_eval_000166_expert01,novice_eval_000166,expert_val_000245,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000166,expert_val_000245,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=166,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=245,false,NA,false
kyokushin_karate_front_kick_novice_eval_000167_expert01,novice_eval_000167,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000167,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=167,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000168_expert01,novice_eval_000168,expert_val_000234,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000168,expert_val_000234,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=168,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=234,false,NA,false
kyokushin_karate_front_kick_novice_eval_000169_expert01,novice_eval_000169,expert_val_000178,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000169,expert_val_000178,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=169,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=178,false,NA,false
kyokushin_karate_front_kick_novice_eval_000170_expert01,novice_eval_000170,expert_val_000117,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000170,expert_val_000117,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=170,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=117,false,NA,false
kyokushin_karate_front_kick_novice_eval_000171_expert01,novice_eval_000171,expert_val_000236,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000171,expert_val_000236,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=171,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=236,false,NA,false
kyokushin_karate_front_kick_novice_eval_000172_expert01,novice_eval_000172,expert_val_000231,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000172,expert_val_000231,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=172,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=231,false,NA,false
kyokushin_karate_front_kick_novice_eval_000173_expert01,novice_eval_000173,expert_val_000115,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000173,expert_val_000115,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=173,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=115,false,NA,false
kyokushin_karate_front_kick_novice_eval_000174_expert01,novice_eval_000174,expert_val_000231,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000174,expert_val_000231,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=174,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=231,false,NA,false
kyokushin_karate_front_kick_novice_eval_000175_expert01,novice_eval_000175,expert_val_000240,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000175,expert_val_000240,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=175,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=240,false,NA,false
kyokushin_karate_front_kick_novice_eval_000225_expert01,novice_eval_000225,expert_val_000244,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000225,expert_val_000244,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=225,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=244,false,NA,false
kyokushin_karate_front_kick_novice_eval_000226_expert01,novice_eval_000226,expert_val_000177,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000226,expert_val_000177,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=226,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=177,false,NA,false
kyokushin_karate_front_kick_novice_eval_000227_expert01,novice_eval_000227,expert_val_000298,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000227,expert_val_000298,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=227,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=298,false,NA,false
kyokushin_karate_front_kick_novice_eval_000228_expert01,novice_eval_000228,expert_val_000244,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000228,expert_val_000244,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=228,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=244,false,NA,false
kyokushin_karate_front_kick_novice_eval_000229_expert01,novice_eval_000229,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000229,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=229,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000230_expert01,novice_eval_000230,expert_val_000233,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000230,expert_val_000233,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=230,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=233,false,NA,false
kyokushin_karate_front_kick_novice_eval_000231_expert01,novice_eval_000231,expert_val_000128,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0391,NA,NA,novice_eval_000231,expert_val_000128,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=231,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=128,false,NA,false
kyokushin_karate_front_kick_novice_eval_000232_expert01,novice_eval_000232,expert_val_000301,1,kyokushin_karate,karate,Front kick,front_kick,test,B0376,B0404,NA,NA,novice_eval_000232,expert_val_000301,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=232,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=301,false,NA,false
kyokushin_karate_front_kick_novice_eval_000281_expert01,novice_eval_000281,expert_val_000123,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0391,NA,NA,novice_eval_000281,expert_val_000123,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=281,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=123,false,NA,false
kyokushin_karate_front_kick_novice_eval_000282_expert01,novice_eval_000282,expert_val_000014,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000282,expert_val_000014,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=282,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=14,false,NA,false
kyokushin_karate_front_kick_novice_eval_000283_expert01,novice_eval_000283,expert_val_000237,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000283,expert_val_000237,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=283,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=237,false,NA,false
kyokushin_karate_front_kick_novice_eval_000284_expert01,novice_eval_000284,expert_val_000246,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000284,expert_val_000246,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=284,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=246,false,NA,false
kyokushin_karate_front_kick_novice_eval_000285_expert01,novice_eval_000285,expert_val_000182,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0391,NA,NA,novice_eval_000285,expert_val_000182,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=285,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=182,false,NA,false
kyokushin_karate_front_kick_novice_eval_000286_expert01,novice_eval_000286,expert_val_000051,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000286,expert_val_000051,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=286,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=51,false,NA,false
kyokushin_karate_front_kick_novice_eval_000287_expert01,novice_eval_000287,expert_val_000058,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000287,expert_val_000058,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=287,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=58,false,NA,false
kyokushin_karate_front_kick_novice_eval_000288_expert01,novice_eval_000288,expert_val_000244,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000288,expert_val_000244,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=288,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=244,false,NA,false
kyokushin_karate_front_kick_novice_eval_000289_expert01,novice_eval_000289,expert_val_000052,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000289,expert_val_000052,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=289,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=52,false,NA,false
kyokushin_karate_front_kick_novice_eval_000290_expert01,novice_eval_000290,expert_val_000060,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000290,expert_val_000060,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=290,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=60,false,NA,false
kyokushin_karate_front_kick_novice_eval_000291_expert01,novice_eval_000291,expert_val_000239,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000291,expert_val_000239,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=291,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=239,false,NA,false
