clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball012_6_000117,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_6,sfu_basketball012_6,117,177,3.900000,5.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball012_6_000886,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_6,sfu_basketball012_6,886,941,29.533333,31.366667,30,56,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball012_6_000889,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_6,sfu_basketball012_6,889,944,29.633333,31.466667,30,56,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_16_000330,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_16,sfu_basketball014_16,330,364,11.000000,12.133333,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_16_000687,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_16,sfu_basketball014_16,687,747,22.900000,24.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_16_001115,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_16,sfu_basketball014_16,1115,1175,37.166667,39.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_16_001357,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_16,sfu_basketball014_16,1357,1417,45.233333,47.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_000624,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,624,660,20.800000,22.000000,30,37,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_000664,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,664,724,22.133333,24.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_001207,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,1207,1267,40.233333,42.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_001243,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,1243,1287,41.433333,42.900000,30,45,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_001480,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,1480,1514,49.333333,50.466667,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball014_19_001694,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball014_19,sfu_basketball014_19,1694,1735,56.466667,57.833333,30,42,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_13_000396,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_13,sfu_basketball015_13,396,437,13.200000,14.566667,30,42,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_13/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_13_001316,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_13,sfu_basketball015_13,1316,1350,43.866667,45.000000,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_13/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_17_000289,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_17,sfu_basketball015_17,289,339,9.633333,11.300000,30,51,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_17/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_17_001029,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_17,sfu_basketball015_17,1029,1089,34.300000,36.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_17/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_17_001256,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_17,sfu_basketball015_17,1256,1310,41.866667,43.666667,30,55,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_17/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_17_001727,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_17,sfu_basketball015_17,1727,1768,57.566667,58.933333,30,42,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_17/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_26_000359,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_26,sfu_basketball015_26,359,419,11.966667,13.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_26_000444,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_26,sfu_basketball015_26,444,490,14.800000,16.333333,30,47,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_26_001072,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_26,sfu_basketball015_26,1072,1108,35.733333,36.933333,30,37,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_30_000446,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_30,sfu_basketball015_30,446,506,14.866667,16.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball015_30_001184,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball015_30,sfu_basketball015_30,1184,1219,39.466667,40.633333,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball015_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000155,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,155,187,5.166667,6.233333,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000227,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,227,267,7.566667,8.900000,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000395,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,395,455,13.166667,15.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000502,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,502,562,16.733333,18.733333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000897,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,897,951,29.900000,31.700000,30,55,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_000928,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,928,988,30.933333,32.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_001146,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,1146,1206,38.200000,40.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_001346,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,1346,1377,44.866667,45.900000,30,32,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_001469,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,1469,1529,48.966667,50.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_001680,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,1680,1740,56.000000,58.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball016_9_001915,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball016_9,sfu_basketball016_9,1915,1947,63.833333,64.900000,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball016_9/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,129,189,4.300000,6.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,253,313,8.433333,10.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,371,431,12.366667,14.366667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,448,508,14.933333,16.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000643,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,643,697,21.433333,23.233333,30,55,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_12,sfu_basketball017_12,655,715,21.833333,23.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_26_000723,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_26,sfu_basketball017_26,723,783,24.100000,26.100000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball017_26_000787,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball017_26,sfu_basketball017_26,787,847,26.233333,28.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000046,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,46,81,1.533333,2.700000,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000163,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,163,223,5.433333,7.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000309,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,309,369,10.300000,12.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000319,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,319,379,10.633333,12.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000338,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,338,398,11.266667,13.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000378,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,378,408,12.600000,13.600000,30,31,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000504,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,504,539,16.800000,17.966667,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000621,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,621,681,20.700000,22.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000635,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,635,695,21.166667,23.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000818,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,818,878,27.266667,29.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000982,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,982,1034,32.733333,34.466667,30,53,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
