action,take,timeframe
Mid-range jump shot,sfu_basketball_09_29,11.066667-13.066667
Mid-range jump shot,sfu_basketball_09_29,18.466667-20.033333
Mid-range jump shot,sfu_basketball_09_29,20.700000-22.700000
Mid-range jump shot,sfu_basketball_09_29,29.700000-31.700000
Mid-range jump shot,sfu_basketball_09_29,47.933333-49.700000
Mid-range jump shot,unc_basketball_02-24-23_01_4,21.700000-23.700000
Mid-range jump shot,unc_basketball_03-09-23_01_24,20.033333-21.033333
Mid-range jump shot,unc_basketball_03-09-23_01_30,4.800000-5.966667
Mid-range jump shot,unc_basketball_03-09-23_01_30,25.866667-27.866667
Mid-range jump shot,unc_basketball_03-09-23_01_30,30.400000-32.233333
Mid-range jump shot,unc_basketball_03-09-23_01_30,38.466667-40.466667
Mid-range jump shot,unc_basketball_03-09-23_01_36,14.033333-16.033333
Mid-range jump shot,unc_basketball_03-09-23_01_36,17.633333-18.933333
Mid-range jump shot,unc_basketball_03-09-23_01_36,26.366667-27.466667
Mid-range jump shot,unc_basketball_03-09-23_01_36,38.233333-40.233333
Mid-range jump shot,unc_basketball_03-09-23_01_42,21.800000-23.800000
Mid-range jump shot,unc_basketball_03-09-23_01_42,42.533333-44.533333
Mid-range jump shot,unc_basketball_03-09-23_01_48,9.100000-11.100000
Mid-range jump shot,unc_basketball_03-09-23_02_3,12.200000-13.833333
Mid-range jump shot,unc_basketball_03-09-23_02_3,21.866667-23.866667
Mid-range jump shot,unc_basketball_03-09-23_02_3,34.566667-36.166667
Mid-range jump shot,unc_basketball_03-09-23_02_3,46.233333-47.533333
Mid-range jump shot,unc_basketball_03-09-23_02_6,33.766667-35.500000
Mid-range jump shot,unc_basketball_03-09-23_02_6,36.300000-38.300000
Mid-range jump shot,unc_basketball_03-09-23_02_6,38.466667-39.600000
Mid-range jump shot,unc_basketball_03-09-23_02_6,52.233333-54.233333
Mid-range jump shot,unc_basketball_03-09-23_02_6,61.600000-63.333333
Mid-range jump shot,unc_basketball_03-09-23_02_6,62.566667-63.633333
Mid-range jump shot,unc_basketball_03-16-23_01_17,41.566667-43.566667
Mid-range jump shot,unc_basketball_03-16-23_01_23,13.700000-14.933333
Mid-range jump shot,unc_basketball_03-16-23_01_23,47.066667-49.066667
Mid-range jump shot,unc_basketball_03-16-23_02_26,12.566667-14.400000
Mid-range jump shot,unc_basketball_03-16-23_02_7,12.200000-14.200000
Mid-range jump shot,unc_basketball_03-16-23_02_7,12.900000-14.500000
Mid-range jump shot,unc_basketball_03-16-23_02_7,22.200000-23.766667
Mid-range jump shot,uniandes_basketball_003_47,11.700000-13.700000
Mid-range jump shot,uniandes_basketball_003_47,37.500000-38.600000
Mid-range jump shot,uniandes_basketball_003_47,47.700000-48.766667
Mid-range jump shot,uniandes_basketball_003_47,55.566667-57.566667
Mid-range jump shot,uniandes_basketball_003_47,56.666667-57.733333
Mid-range jump shot,uniandes_basketball_003_47,61.366667-63.266667
Mid-range jump shot,uniandes_basketball_003_50,9.433333-10.566667
Mid-range jump shot,uniandes_basketball_003_50,17.966667-19.366667
Mid-range jump shot,uniandes_basketball_003_50,20.500000-21.733333
Mid-range jump shot,uniandes_basketball_003_50,22.400000-24.266667
Mid-range jump shot,uniandes_basketball_003_50,25.900000-27.900000
Mid-range jump shot,uniandes_basketball_003_50,44.100000-45.566667
Mid-range jump shot,uniandes_basketball_003_50,51.033333-52.400000
Mikan layup,sfu_basketball012_10,0.000000-1.100000
Mikan layup,sfu_basketball012_10,0.233333-2.033333
Mikan layup,sfu_basketball012_10,10.433333-12.166667
Mikan layup,sfu_basketball012_10,11.133333-12.166667
Mikan layup,sfu_basketball012_2,0.900000-2.900000
Mikan layup,sfu_basketball012_2,9.600000-11.600000
Mikan layup,sfu_basketball012_2,14.100000-16.100000
Mikan layup,sfu_basketball012_2,30.633333-32.366667
Mikan layup,sfu_basketball012_8,16.766667-18.000000
Mikan layup,sfu_basketball012_8,36.300000-38.300000
Mikan layup,sfu_basketball012_8,39.233333-41.233333
Mikan layup,sfu_basketball012_8,46.233333-47.566667
Mikan layup,sfu_basketball012_8,50.666667-51.800000
Mikan layup,sfu_basketball015_15,10.166667-11.566667
Mikan layup,sfu_basketball015_15,13.600000-14.600000
Mikan layup,sfu_basketball015_15,18.433333-19.666667
Mikan layup,sfu_basketball015_15,20.733333-22.733333
Mikan layup,sfu_basketball015_15,27.133333-29.133333
Mikan layup,sfu_basketball015_19,23.666667-25.666667
Mikan layup,sfu_basketball015_20,4.366667-6.366667
Mikan layup,sfu_basketball015_20,13.133333-14.933333
Mikan layup,sfu_basketball015_20,19.866667-21.466667
Mikan layup,sfu_basketball015_20,20.533333-22.033333
Mikan layup,sfu_basketball015_20,25.900000-26.966667
Mikan layup,sfu_basketball015_20,39.066667-40.066667
Mikan layup,sfu_basketball015_20,57.933333-59.666667
Mikan layup,sfu_basketball015_20,61.566667-62.766667
Mikan layup,sfu_basketball015_23,7.633333-9.633333
Mikan layup,sfu_basketball015_23,17.766667-19.266667
Mikan layup,sfu_basketball015_23,28.033333-29.433333
Mikan layup,sfu_basketball015_23,38.333333-40.333333
Mikan layup,sfu_basketball015_2,22.900000-24.166667
Mikan layup,sfu_basketball015_7,34.700000-36.700000
Mikan layup,sfu_basketball015_7,42.000000-44.000000
Mikan layup,sfu_basketball016_10,10.100000-11.833333
Mikan layup,sfu_basketball016_10,10.800000-11.833333
Mikan layup,sfu_basketball016_10,20.700000-22.700000
Mikan layup,sfu_basketball016_10,24.866667-25.933333
Mikan layup,sfu_basketball016_2,20.200000-21.900000
Mikan layup,sfu_basketball016_2,21.233333-23.233333
Mikan layup,sfu_basketball016_2,25.466667-27.466667
Mikan layup,sfu_basketball017_7,14.533333-16.533333
Mikan layup,sfu_basketball017_7,25.266667-26.600000
Mikan layup,sfu_basketball017_7,29.366667-31.366667
Mikan layup,sfu_basketball017_7,31.066667-32.200000
Mikan layup,sfu_basketball017_7,31.500000-32.633333
Mikan layup,sfu_basketball_05_26,12.633333-13.966667
Mikan layup,sfu_basketball_05_26,16.766667-18.100000
Mikan layup,sfu_basketball_05_26,29.133333-30.400000
Mikan layup,sfu_basketball_05_26,32.666667-33.766667
Mikan layup,sfu_basketball_05_26,32.900000-34.533333
Mikan layup,sfu_basketball_05_26,39.866667-41.200000
Mikan layup,sfu_basketball_05_32,1.900000-3.900000
Mikan layup,sfu_basketball_05_32,13.066667-14.466667
Mikan layup,sfu_basketball_05_32,31.733333-33.600000
Mikan layup,sfu_basketball_05_32,38.466667-39.566667
Mikan layup,sfu_basketball_05_32,40.800000-42.800000
Mikan layup,sfu_basketball_05_3,10.633333-12.633333
Mikan layup,sfu_basketball_05_3,11.266667-13.266667
Mikan layup,sfu_basketball_05_3,12.900000-13.933333
Mikan layup,sfu_basketball_05_3,18.366667-20.366667
Mikan layup,sfu_basketball_05_3,23.233333-25.233333
Mikan layup,sfu_basketball_05_3,26.266667-28.100000
Mikan layup,sfu_basketball_05_3,32.666667-33.966667
Mikan layup,sfu_basketball_05_3,40.200000-42.200000
Mikan layup,sfu_basketball_07_8,5.533333-7.533333
Mikan layup,sfu_basketball_07_8,20.066667-21.366667
Mikan layup,sfu_basketball_08_27,2.033333-3.800000
Mikan layup,sfu_basketball_08_27,7.133333-9.133333
Mikan layup,sfu_basketball_08_27,18.466667-20.466667
Mikan layup,sfu_basketball_08_27,35.066667-36.100000
Mikan layup,sfu_basketball_08_33,13.033333-15.033333
Mikan layup,sfu_basketball_08_33,17.366667-19.100000
Mikan layup,sfu_basketball_08_33,24.400000-26.400000
Mikan layup,sfu_basketball_08_45,7.466667-9.300000
Mikan layup,sfu_basketball_08_45,12.233333-13.933333
Mikan layup,sfu_basketball_08_45,17.200000-19.200000
Mikan layup,sfu_basketball_08_45,19.633333-20.900000
Mikan layup,sfu_basketball_08_45,23.033333-25.033333
Mikan layup,sfu_basketball_08_45,25.533333-26.700000
Mikan layup,sfu_basketball_08_50,1.366667-3.366667
Mikan layup,sfu_basketball_08_9,21.033333-23.033333
Mikan layup,sfu_basketball_08_9,30.400000-32.000000
Mikan layup,sfu_basketball_09_21,13.066667-14.100000
Mikan layup,sfu_basketball_09_21,19.933333-21.933333
Mikan layup,sfu_basketball_09_21,28.233333-29.333333
Mikan layup,sfu_basketball_09_31,5.666667-7.666667
Mikan layup,sfu_basketball_09_31,8.200000-10.066667
Mikan layup,sfu_basketball_09_31,22.733333-24.733333
Mikan layup,unc_basketball_03-09-23_01_26,12.033333-13.066667
Mikan layup,unc_basketball_03-09-23_01_26,12.366667-13.733333
Mikan layup,unc_basketball_03-09-23_01_26,22.600000-24.600000
Mikan layup,unc_basketball_03-09-23_01_44,2.133333-4.133333
Mikan layup,unc_basketball_03-09-23_01_44,8.266667-10.266667
Mikan layup,unc_basketball_03-09-23_01_44,14.333333-16.333333
Mikan layup,unc_basketball_03-09-23_01_44,17.533333-19.533333
Mikan layup,unc_basketball_03-09-23_01_44,20.000000-22.000000
Mikan layup,unc_basketball_03-09-23_01_44,21.466667-22.500000
Mikan layup,unc_basketball_03-09-23_01_44,21.900000-23.366667
Mikan layup,unc_basketball_03-09-23_01_50,4.066667-5.100000
Mikan layup,unc_basketball_03-09-23_01_50,7.100000-9.100000
Mikan layup,unc_basketball_03-09-23_01_50,10.866667-12.866667
Mikan layup,unc_basketball_03-09-23_01_50,13.266667-15.266667
Mikan layup,unc_basketball_03-09-23_01_50,17.666667-19.666667
Mikan layup,unc_basketball_03-09-23_01_50,20.566667-22.566667
Mikan layup,unc_basketball_03-09-23_01_50,21.266667-22.766667
Mikan layup,unc_basketball_03-09-23_01_50,28.366667-29.733333
Mikan layup,unc_basketball_03-16-23_01_18,10.200000-12.200000
Mikan layup,unc_basketball_03-16-23_01_18,13.433333-15.266667
Mikan layup,unc_basketball_03-16-23_01_18,31.000000-33.000000
Mikan layup,unc_basketball_03-16-23_01_18,33.066667-34.100000
Mikan layup,unc_basketball_03-16-23_01_18,40.233333-42.066667
Mikan layup,unc_basketball_03-16-23_01_21,0.700000-2.700000
Mikan layup,unc_basketball_03-16-23_01_21,1.533333-2.700000
Mikan layup,unc_basketball_03-16-23_01_21,2.300000-4.300000
Mikan layup,unc_basketball_03-16-23_01_21,16.733333-18.733333
Mikan layup,unc_basketball_03-16-23_01_21,23.933333-25.300000
Mikan layup,unc_basketball_03-16-23_02_15,6.733333-8.366667
Mikan layup,unc_basketball_03-16-23_02_15,12.333333-14.333333
Mikan layup,unc_basketball_03-16-23_02_15,19.200000-21.200000
Mikan layup,unc_basketball_03-16-23_02_15,25.233333-27.233333
Mikan layup,unc_basketball_03-16-23_02_15,29.233333-30.666667
Mikan layup,unc_basketball_03-16-23_02_15,32.833333-34.133333
Mikan layup,unc_basketball_03-16-23_02_15,38.366667-40.366667
Mikan layup,unc_basketball_03-16-23_02_15,39.300000-40.666667
Mikan layup,unc_basketball_03-16-23_02_15,65.966667-67.400000
Mikan layup,unc_basketball_03-16-23_02_15,81.200000-82.500000
Mikan layup,unc_basketball_03-16-23_02_15,86.600000-88.600000
Mikan layup,unc_basketball_03-17-23_01_22,14.800000-16.633333
Mikan layup,unc_basketball_03-17-23_01_22,16.566667-17.666667
Mikan layup,unc_basketball_03-17-23_01_22,17.900000-19.900000
Mikan layup,unc_basketball_03-17-23_01_22,31.800000-33.000000
Mikan layup,uniandes_basketball_003_45,6.466667-8.466667
Mikan layup,uniandes_basketball_003_45,9.233333-11.233333
Mikan layup,uniandes_basketball_003_45,14.033333-16.033333
Mikan layup,uniandes_basketball_003_45,14.933333-16.933333
Mikan layup,uniandes_basketball_003_45,16.866667-18.866667
Mikan layup,uniandes_basketball_003_45,18.733333-20.566667
Mikan layup,uniandes_basketball_003_45,20.133333-22.133333
Mikan layup,uniandes_basketball_003_45,22.633333-24.633333
Mikan layup,uniandes_basketball_003_48,6.900000-8.900000
Mikan layup,uniandes_basketball_003_48,7.433333-8.500000
Mikan layup,uniandes_basketball_003_48,9.533333-11.533333
Mikan layup,uniandes_basketball_003_48,23.833333-25.833333
Mikan layup,uniandes_basketball_003_48,28.566667-30.566667
Penalty kick,iiith_soccer_004_5,4.366667-6.033333
Penalty kick,iiith_soccer_004_5,5.766667-7.700000
Penalty kick,iiith_soccer_004_5,6.200000-7.700000
Penalty kick,iiith_soccer_004_5,24.600000-25.900000
Penalty kick,iiith_soccer_004_5,24.866667-26.433333
Penalty kick,iiith_soccer_004_5,27.366667-28.400000
Penalty kick,iiith_soccer_004_5,28.200000-30.066667
Penalty kick,iiith_soccer_004_5,34.600000-36.600000
Penalty kick,iiith_soccer_004_5,50.133333-52.133333
Penalty kick,iiith_soccer_004_5,54.900000-56.900000
Penalty kick,iiith_soccer_004_5,55.500000-57.366667
Penalty kick,iiith_soccer_004_5,56.033333-57.366667
Penalty kick,iiith_soccer_004_5,57.866667-59.366667
Penalty kick,iiith_soccer_004_5,60.566667-61.566667
Penalty kick,iiith_soccer_004_5,68.000000-69.966667
Penalty kick,iiith_soccer_021_4,19.366667-21.366667
Penalty kick,iiith_soccer_021_4,19.966667-21.233333
Penalty kick,iiith_soccer_021_4,31.266667-33.266667
Penalty kick,iiith_soccer_021_4,57.100000-59.100000
Penalty kick,iiith_soccer_021_4,72.100000-74.000000
Penalty kick,iiith_soccer_021_4,79.400000-81.400000
Penalty kick,iiith_soccer_021_4,93.333333-95.333333
Penalty kick,iiith_soccer_021_4,99.233333-101.233333
Penalty kick,iiith_soccer_060_6,0.000000-2.000000
Penalty kick,iiith_soccer_060_6,8.533333-10.533333
Penalty kick,iiith_soccer_060_6,33.033333-35.033333
Penalty kick,iiith_soccer_060_6,65.466667-67.466667
Penalty kick,iiith_soccer_060_6,68.133333-70.033333
Penalty kick,iiith_soccer_060_6,72.300000-74.300000
Penalty kick,iiith_soccer_060_6,85.733333-86.766667
Reverse layup,sfu_basketball012_7,0.000000-1.033333
Reverse layup,sfu_basketball012_7,16.100000-18.100000
Reverse layup,sfu_basketball012_7,19.700000-21.300000
Reverse layup,sfu_basketball012_7,26.666667-27.933333
Reverse layup,sfu_basketball012_7,27.166667-28.833333
Reverse layup,sfu_basketball012_7,42.500000-43.600000
Reverse layup,sfu_basketball012_7,55.600000-56.800000
Reverse layup,sfu_basketball012_7,56.700000-58.566667
Reverse layup,sfu_basketball012_7,65.000000-67.000000
Reverse layup,sfu_basketball014_15,1.366667-3.366667
Reverse layup,sfu_basketball014_15,19.466667-21.466667
Reverse layup,sfu_basketball014_15,22.166667-23.300000
Reverse layup,sfu_basketball014_15,23.533333-25.533333
Reverse layup,sfu_basketball014_15,26.366667-28.366667
Reverse layup,sfu_basketball014_15,35.733333-37.733333
Reverse layup,sfu_basketball014_15,47.166667-49.166667
Reverse layup,sfu_basketball014_15,51.766667-53.766667
Reverse layup,sfu_basketball014_15,61.666667-62.733333
Reverse layup,sfu_basketball014_15,76.700000-78.700000
Reverse layup,sfu_basketball014_15,80.800000-82.800000
Reverse layup,sfu_basketball014_4,11.966667-12.966667
Reverse layup,sfu_basketball014_4,14.300000-15.466667
Reverse layup,sfu_basketball014_4,22.300000-23.633333
Reverse layup,sfu_basketball014_4,24.533333-26.533333
Reverse layup,sfu_basketball014_4,25.366667-27.366667
Reverse layup,sfu_basketball014_4,28.500000-30.133333
Reverse layup,sfu_basketball014_4,41.600000-43.600000
Reverse layup,sfu_basketball014_4,42.466667-44.466667
Reverse layup,sfu_basketball014_4,72.000000-74.000000
Reverse layup,sfu_basketball014_4,85.566667-87.566667
Reverse layup,sfu_basketball015_11,20.533333-22.133333
Reverse layup,sfu_basketball015_11,34.566667-36.266667
Reverse layup,sfu_basketball015_11,55.666667-57.166667
Reverse layup,sfu_basketball015_11,59.133333-61.033333
Reverse layup,sfu_basketball015_11,63.766667-65.766667
Reverse layup,sfu_basketball015_11,64.700000-66.200000
Reverse layup,sfu_basketball015_4,12.166667-13.733333
Reverse layup,sfu_basketball015_4,25.666667-27.666667
Reverse layup,sfu_basketball015_4,61.700000-63.700000
Reverse layup,sfu_basketball016_6,8.566667-10.566667
Reverse layup,sfu_basketball016_6,14.166667-16.166667
Reverse layup,sfu_basketball017_10,23.000000-25.000000
Reverse layup,sfu_basketball017_10,44.800000-46.700000
Reverse layup,sfu_basketball017_10,69.200000-71.200000
Reverse layup,sfu_basketball_05_30,61.600000-62.866667
Reverse layup,sfu_basketball_07_9,3.366667-4.733333
Reverse layup,sfu_basketball_07_9,8.033333-9.800000
Reverse layup,sfu_basketball_07_9,17.500000-19.400000
Reverse layup,sfu_basketball_07_9,23.866667-25.866667
Reverse layup,sfu_basketball_07_9,37.700000-39.700000
Reverse layup,sfu_basketball_08_11,1.433333-3.433333
Reverse layup,sfu_basketball_08_11,6.800000-8.800000
Reverse layup,sfu_basketball_08_11,27.500000-28.966667
Reverse layup,sfu_basketball_08_11,30.466667-32.466667
Reverse layup,sfu_basketball_08_11,32.433333-33.500000
Reverse layup,sfu_basketball_08_11,52.233333-53.333333
Reverse layup,sfu_basketball_08_17,5.466667-7.466667
Reverse layup,sfu_basketball_08_17,7.800000-9.233333
Reverse layup,sfu_basketball_08_17,27.133333-28.266667
Reverse layup,sfu_basketball_08_17,33.700000-34.833333
Reverse layup,sfu_basketball_08_17,57.166667-59.166667
Reverse layup,sfu_basketball_08_29,2.666667-3.933333
Reverse layup,sfu_basketball_08_29,26.733333-28.400000
Reverse layup,sfu_basketball_08_29,35.766667-37.766667
Reverse layup,sfu_basketball_08_29,38.033333-39.666667
Reverse layup,sfu_basketball_08_29,44.400000-45.766667
Reverse layup,sfu_basketball_08_29,45.433333-46.966667
Reverse layup,sfu_basketball_08_29,54.100000-56.100000
Reverse layup,sfu_basketball_08_47,7.466667-9.466667
Reverse layup,sfu_basketball_08_47,12.266667-13.533333
Reverse layup,sfu_basketball_08_47,15.500000-17.500000
Reverse layup,sfu_basketball_08_47,25.100000-26.300000
Reverse layup,sfu_basketball_08_47,56.400000-57.966667
Reverse layup,sfu_basketball_08_47,69.633333-71.633333
Reverse layup,unc_basketball_02-24-23_01_18,11.366667-13.366667
Reverse layup,unc_basketball_02-24-23_01_18,11.866667-13.866667
Reverse layup,unc_basketball_02-24-23_01_18,16.966667-18.633333
Reverse layup,unc_basketball_02-24-23_01_18,19.566667-21.566667
Reverse layup,unc_basketball_02-24-23_01_18,47.566667-48.800000
Reverse layup,unc_basketball_02-24-23_01_24,19.800000-21.800000
Reverse layup,unc_basketball_02-24-23_01_24,30.500000-32.500000
Reverse layup,unc_basketball_02-24-23_01_24,46.633333-48.633333
Reverse layup,unc_basketball_02-24-23_01_24,47.566667-48.700000
Reverse layup,unc_basketball_02-24-23_01_6,6.766667-8.766667
Reverse layup,unc_basketball_02-24-23_01_6,9.266667-10.300000
Reverse layup,unc_basketball_02-24-23_01_6,9.966667-11.200000
Reverse layup,unc_basketball_02-24-23_01_6,11.866667-13.866667
Reverse layup,unc_basketball_02-24-23_01_6,22.866667-23.900000
Reverse layup,unc_basketball_02-24-23_01_6,31.300000-33.066667
Reverse layup,unc_basketball_02-24-23_01_6,41.200000-42.300000
Reverse layup,unc_basketball_02-24-23_01_6,47.233333-48.400000
Reverse layup,unc_basketball_02-24-23_01_6,47.833333-49.600000
Reverse layup,unc_basketball_02-24-23_01_6,51.900000-53.300000
Reverse layup,unc_basketball_02-24-23_01_6,53.266667-55.266667
Reverse layup,unc_basketball_02-24-23_01_6,54.700000-56.700000
Reverse layup,unc_basketball_02-24-23_01_6,59.366667-61.366667
Reverse layup,unc_basketball_02-24-23_02_5,6.600000-8.600000
Reverse layup,unc_basketball_02-24-23_02_5,23.433333-25.433333
Reverse layup,unc_basketball_02-24-23_02_5,40.000000-41.333333
Reverse layup,unc_basketball_02-24-23_02_5,48.000000-50.000000
Reverse layup,unc_basketball_02-24-23_02_5,48.900000-50.900000
Reverse layup,unc_basketball_02-24-23_02_5,49.833333-51.833333
Reverse layup,unc_basketball_02-24-23_02_5,62.533333-63.933333
Reverse layup,unc_basketball_03-09-23_01_28,5.033333-7.033333
Reverse layup,unc_basketball_03-09-23_01_28,6.733333-7.833333
Reverse layup,unc_basketball_03-09-23_01_28,16.666667-17.666667
Reverse layup,unc_basketball_03-09-23_01_28,17.166667-19.166667
Reverse layup,unc_basketball_03-09-23_01_28,33.333333-34.733333
Reverse layup,unc_basketball_03-09-23_01_34,1.133333-3.133333
Reverse layup,unc_basketball_03-09-23_01_34,14.033333-16.033333
Reverse layup,unc_basketball_03-09-23_01_34,25.733333-27.633333
Reverse layup,unc_basketball_03-09-23_01_34,30.566667-31.666667
Reverse layup,unc_basketball_03-09-23_01_34,34.033333-36.033333
Reverse layup,unc_basketball_03-09-23_01_34,50.966667-52.966667
Reverse layup,unc_basketball_03-09-23_01_52,1.533333-3.466667
Reverse layup,unc_basketball_03-09-23_01_52,4.300000-5.600000
Reverse layup,unc_basketball_03-09-23_01_52,41.800000-42.966667
Reverse layup,unc_basketball_03-09-23_02_11,5.300000-7.300000
Reverse layup,unc_basketball_03-09-23_02_11,21.833333-23.600000
Reverse layup,unc_basketball_03-09-23_02_11,27.666667-29.666667
Reverse layup,unc_basketball_03-09-23_02_11,31.066667-32.766667
Reverse layup,unc_basketball_03-09-23_02_11,49.533333-50.833333
Reverse layup,unc_basketball_03-09-23_02_11,50.166667-52.100000
Reverse layup,unc_basketball_03-09-23_02_11,51.966667-53.966667
Reverse layup,unc_basketball_03-09-23_02_11,52.333333-54.233333
Reverse layup,unc_basketball_03-09-23_02_11,60.166667-61.333333
Reverse layup,unc_basketball_03-09-23_02_11,70.800000-72.800000
Reverse layup,unc_basketball_03-09-23_02_21,2.400000-3.633333
Reverse layup,unc_basketball_03-16-23_01_16,38.566667-40.033333
Reverse layup,unc_basketball_03-16-23_01_16,45.266667-47.266667
Reverse layup,unc_basketball_03-16-23_01_19,13.566667-14.866667
Reverse layup,unc_basketball_03-16-23_01_19,21.533333-22.766667
Reverse layup,unc_basketball_03-16-23_01_19,28.600000-30.600000
Reverse layup,unc_basketball_03-16-23_01_19,39.300000-40.533333
Reverse layup,unc_basketball_03-16-23_01_19,49.700000-51.700000
Reverse layup,unc_basketball_03-16-23_01_19,51.900000-53.533333
Reverse layup,unc_basketball_03-16-23_01_22,2.433333-3.500000
Reverse layup,unc_basketball_03-16-23_01_22,11.900000-13.033333
Reverse layup,unc_basketball_03-16-23_01_22,20.833333-22.833333
Reverse layup,unc_basketball_03-16-23_01_22,31.133333-32.733333
Reverse layup,unc_basketball_03-16-23_02_16,16.533333-18.533333
Reverse layup,unc_basketball_03-16-23_02_16,16.900000-18.900000
Reverse layup,unc_basketball_03-16-23_02_16,43.666667-45.666667
Reverse layup,unc_basketball_03-16-23_02_16,44.400000-46.400000
Reverse layup,unc_basketball_03-17-23_01_20,1.166667-3.166667
