action,take,timeframe
Mid-range jump shot,sfu_basketball_03_64,5.033333-7.033333
Mid-range jump shot,sfu_basketball_03_64,6.033333-8.033333
Mid-range jump shot,sfu_basketball_03_64,6.566667-8.566667
Mid-range jump shot,sfu_basketball_03_64,9.133333-11.133333
Mid-range jump shot,sfu_basketball_03_64,9.733333-11.733333
Mid-range jump shot,sfu_basketball_03_64,10.266667-12.266667
Mid-range jump shot,sfu_basketball_03_64,10.766667-12.000000
Mid-range jump shot,sfu_basketball_03_64,12.133333-14.133333
Mid-range jump shot,sfu_basketball_03_64,13.900000-15.900000
Mid-range jump shot,sfu_basketball_03_64,14.400000-16.400000
Mid-range jump shot,sfu_basketball_03_64,16.700000-18.700000
Mid-range jump shot,sfu_basketball_03_64,17.766667-19.766667
Mid-range jump shot,sfu_basketball_03_64,18.266667-20.266667
Mid-range jump shot,sfu_basketball_03_64,21.600000-23.600000
Mid-range jump shot,sfu_basketball_03_64,22.000000-24.000000
Mid-range jump shot,sfu_basketball_03_64,22.466667-24.466667
Mid-range jump shot,sfu_basketball_03_64,25.066667-27.066667
Mid-range jump shot,sfu_basketball_03_64,26.066667-28.066667
Mid-range jump shot,sfu_basketball_03_64,26.533333-28.533333
Mid-range jump shot,sfu_basketball_03_64,29.833333-31.833333
Mid-range jump shot,sfu_basketball_03_64,30.333333-32.333333
Mid-range jump shot,sfu_basketball_03_64,33.666667-35.666667
Mid-range jump shot,sfu_basketball_03_64,34.166667-36.166667
Mid-range jump shot,sfu_basketball_03_64,37.466667-39.466667
Mid-range jump shot,sfu_basketball_03_64,38.000000-40.000000
Mid-range jump shot,sfu_basketball_03_64,38.433333-40.433333
Mid-range jump shot,sfu_basketball_03_64,38.966667-40.966667
Mid-range jump shot,sfu_basketball_03_6,1.233333-3.233333
Mid-range jump shot,sfu_basketball_03_6,12.966667-14.966667
Mid-range jump shot,sfu_basketball_03_6,14.133333-16.133333
Mid-range jump shot,sfu_basketball_03_6,21.000000-23.000000
Mid-range jump shot,sfu_basketball_03_6,25.000000-27.000000
Mid-range jump shot,sfu_basketball_03_6,29.366667-31.366667
Mid-range jump shot,sfu_basketball_03_6,30.533333-32.533333
Mid-range jump shot,sfu_basketball_03_84,5.333333-6.566667
Mid-range jump shot,sfu_basketball_03_84,6.333333-8.333333
Mid-range jump shot,sfu_basketball_03_84,9.266667-11.100000
Mid-range jump shot,unc_basketball_03-30-23_02_26,2.133333-4.133333
Mid-range jump shot,unc_basketball_03-30-23_02_26,7.433333-9.433333
Mid-range jump shot,unc_basketball_03-30-23_02_26,9.533333-11.533333
Mid-range jump shot,unc_basketball_03-30-23_02_26,10.300000-12.300000
Mid-range jump shot,unc_basketball_03-30-23_02_26,11.466667-13.466667
Mid-range jump shot,unc_basketball_03-30-23_02_26,11.700000-13.700000
Mid-range jump shot,unc_basketball_03-30-23_02_26,14.566667-16.566667
Mid-range jump shot,unc_basketball_03-30-23_02_26,15.000000-17.000000
Mid-range jump shot,unc_basketball_03-30-23_02_26,15.900000-17.900000
Mid-range jump shot,unc_basketball_03-30-23_02_26,16.033333-18.033333
Mid-range jump shot,unc_basketball_03-30-23_02_26,19.633333-21.633333
Mid-range jump shot,unc_basketball_03-30-23_02_26,20.233333-22.233333
Mid-range jump shot,unc_basketball_03-30-23_02_26,21.100000-23.100000
Mid-range jump shot,unc_basketball_03-30-23_02_26,23.200000-24.266667
Mid-range jump shot,unc_basketball_03-30-23_02_26,25.733333-27.733333
Mid-range jump shot,unc_basketball_03-30-23_02_26,26.000000-28.000000
Mid-range jump shot,unc_basketball_03-30-23_02_26,26.966667-28.966667
Mid-range jump shot,unc_basketball_03-30-23_02_26,27.200000-29.200000
Mid-range jump shot,unc_basketball_03-30-23_02_26,28.966667-30.966667
Mid-range jump shot,unc_basketball_03-30-23_02_26,31.033333-33.033333
Mid-range jump shot,unc_basketball_03-30-23_02_26,35.566667-37.566667
Mid-range jump shot,unc_basketball_03-30-23_02_26,35.800000-37.800000
Mid-range jump shot,unc_basketball_03-30-23_02_26,37.500000-39.500000
Mid-range jump shot,unc_basketball_03-30-23_02_26,39.033333-41.033333
Mid-range jump shot,unc_basketball_03-30-23_02_26,39.600000-41.600000
Mid-range jump shot,unc_basketball_03-30-23_02_26,41.500000-42.566667
Mid-range jump shot,unc_basketball_03-30-23_02_26,44.000000-46.000000
Mid-range jump shot,unc_basketball_03-30-23_02_26,45.066667-47.066667
Mid-range jump shot,unc_basketball_03-30-23_02_26,49.100000-51.100000
Mid-range jump shot,unc_basketball_03-30-23_02_26,52.400000-54.000000
Mid-range jump shot,unc_basketball_03-30-23_02_26,53.400000-55.000000
Mid-range jump shot,unc_basketball_03-30-23_02_7,8.566667-10.566667
Mid-range jump shot,unc_basketball_03-30-23_02_7,11.166667-13.166667
Mid-range jump shot,unc_basketball_03-30-23_02_7,16.300000-18.233333
Mid-range jump shot,unc_basketball_03-30-23_02_7,21.300000-23.300000
Mid-range jump shot,unc_basketball_03-30-23_02_7,27.200000-29.200000
Mid-range jump shot,unc_basketball_03-30-23_02_7,30.633333-32.633333
Mid-range jump shot,unc_basketball_03-30-23_02_7,32.200000-34.200000
Mid-range jump shot,unc_basketball_03-30-23_02_7,34.633333-36.633333
Mid-range jump shot,unc_basketball_03-30-23_02_7,37.266667-39.266667
Mid-range jump shot,unc_basketball_03-30-23_02_7,42.933333-44.933333
Mid-range jump shot,unc_basketball_03-30-23_02_7,48.933333-50.933333
Mid-range jump shot,unc_basketball_03-30-23_02_7,59.966667-61.966667
Mid-range jump shot,unc_basketball_03-31-23_01_45,0.500000-2.500000
Mid-range jump shot,unc_basketball_03-31-23_01_45,2.133333-4.033333
Mid-range jump shot,unc_basketball_03-31-23_01_45,6.400000-8.300000
Mid-range jump shot,unc_basketball_03-31-23_01_45,10.766667-12.666667
Mid-range jump shot,unc_basketball_03-31-23_01_45,15.166667-17.033333
Mid-range jump shot,unc_basketball_03-31-23_01_45,19.100000-21.066667
Mid-range jump shot,unc_basketball_03-31-23_01_45,23.300000-25.200000
Mid-range jump shot,unc_basketball_03-31-23_01_45,27.600000-29.533333
Mid-range jump shot,unc_basketball_03-31-23_01_45,31.800000-33.733333
Mid-range jump shot,unc_basketball_03-31-23_01_45,34.166667-36.166667
Mid-range jump shot,unc_basketball_03-31-23_01_45,38.533333-40.533333
Mid-range jump shot,unc_basketball_03-31-23_01_51,4.133333-6.133333
Mid-range jump shot,unc_basketball_03-31-23_01_51,8.500000-10.500000
Mid-range jump shot,unc_basketball_03-31-23_01_51,12.833333-14.833333
Mid-range jump shot,unc_basketball_03-31-23_01_51,14.833333-16.400000
Mid-range jump shot,unc_basketball_03-31-23_01_51,17.200000-19.200000
Mid-range jump shot,unc_basketball_03-31-23_01_51,21.566667-23.566667
Mid-range jump shot,unc_basketball_03-31-23_01_51,25.833333-27.833333
Mid-range jump shot,unc_basketball_03-31-23_01_51,30.000000-32.000000
Mid-range jump shot,unc_basketball_03-31-23_01_51,31.966667-33.466667
Mid-range jump shot,unc_basketball_03-31-23_01_51,33.433333-35.433333
Mid-range jump shot,unc_basketball_03-31-23_01_51,34.566667-36.566667
Mid-range jump shot,unc_basketball_03-31-23_01_51,42.800000-44.566667
Mid-range jump shot,unc_basketball_03-31-23_01_51,43.133333-44.633333
Mid-range jump shot,unc_basketball_03-31-23_02_10,0.000000-2.000000
Mid-range jump shot,unc_basketball_03-31-23_02_10,6.133333-7.900000
Mid-range jump shot,unc_basketball_03-31-23_02_10,10.633333-12.633333
Mid-range jump shot,unc_basketball_03-31-23_02_10,12.700000-14.700000
Mid-range jump shot,unc_basketball_03-31-23_02_10,19.266667-21.266667
Mid-range jump shot,unc_basketball_03-31-23_02_10,22.800000-24.400000
Mid-range jump shot,unc_basketball_03-31-23_02_10,31.366667-32.466667
Mid-range jump shot,unc_basketball_03-31-23_02_10,43.000000-45.000000
Mid-range jump shot,unc_basketball_03-31-23_02_10,44.333333-46.333333
Mid-range jump shot,unc_basketball_03-31-23_02_10,47.333333-48.633333
Mid-range jump shot,unc_basketball_03-31-23_02_10,48.066667-49.300000
Mid-range jump shot,unc_basketball_03-31-23_02_13,0.000000-1.000000
Mid-range jump shot,unc_basketball_03-31-23_02_13,3.700000-5.700000
Mid-range jump shot,unc_basketball_03-31-23_02_13,8.466667-10.466667
Mid-range jump shot,unc_basketball_03-31-23_02_13,12.866667-14.433333
Mid-range jump shot,unc_basketball_03-31-23_02_13,13.933333-15.933333
Mid-range jump shot,unc_basketball_03-31-23_02_13,34.166667-36.166667
Mid-range jump shot,unc_basketball_03-31-23_02_13,48.033333-50.033333
Mid-range jump shot,unc_basketball_03-31-23_02_25,13.166667-14.666667
Mid-range jump shot,unc_basketball_03-31-23_02_40,0.633333-1.800000
Mid-range jump shot,unc_basketball_03-31-23_02_40,3.200000-5.200000
Mid-range jump shot,unc_basketball_03-31-23_02_40,7.633333-9.633333
Mid-range jump shot,unc_basketball_03-31-23_02_40,13.833333-15.833333
Mid-range jump shot,unc_basketball_03-31-23_02_40,14.300000-16.300000
Mid-range jump shot,unc_basketball_03-31-23_02_40,15.500000-16.766667
Mid-range jump shot,unc_basketball_03-31-23_02_40,17.500000-19.500000
Mid-range jump shot,unc_basketball_03-31-23_02_40,17.800000-19.800000
Mid-range jump shot,unc_basketball_03-31-23_02_40,22.866667-24.866667
Mid-range jump shot,unc_basketball_03-31-23_02_40,24.200000-26.166667
Mid-range jump shot,unc_basketball_03-31-23_02_40,26.666667-28.666667
Mid-range jump shot,unc_basketball_03-31-23_02_40,28.466667-30.466667
Mid-range jump shot,unc_basketball_03-31-23_02_40,31.500000-33.500000
Mid-range jump shot,unc_basketball_03-31-23_02_40,35.466667-37.466667
Mid-range jump shot,unc_basketball_03-31-23_02_40,35.833333-37.833333
Mid-range jump shot,unc_basketball_03-31-23_02_40,43.100000-45.100000
Mid-range jump shot,unc_basketball_03-31-23_02_40,47.666667-49.266667
Mid-range jump shot,unc_basketball_03-31-23_02_40,49.866667-51.100000
Mid-range jump shot,unc_basketball_03-31-23_02_4,4.166667-5.300000
Mid-range jump shot,unc_basketball_03-31-23_02_4,10.166667-12.166667
Mid-range jump shot,unc_basketball_03-31-23_02_4,12.966667-14.933333
Mid-range jump shot,unc_basketball_03-31-23_02_4,16.700000-18.700000
Mid-range jump shot,unc_basketball_03-31-23_02_4,21.766667-23.766667
Mid-range jump shot,unc_basketball_03-31-23_02_4,26.033333-28.033333
Mid-range jump shot,unc_basketball_03-31-23_02_4,31.566667-33.566667
Mid-range jump shot,unc_basketball_03-31-23_02_4,33.066667-35.066667
Mid-range jump shot,unc_basketball_03-31-23_02_4,37.566667-39.566667
Mid-range jump shot,unc_basketball_03-31-23_02_4,41.566667-43.566667
Mid-range jump shot,unc_basketball_03-31-23_02_4,45.566667-47.566667
Mid-range jump shot,unc_basketball_03-31-23_02_4,48.200000-50.200000
Mid-range jump shot,uniandes_basketball_002_4,8.466667-10.466667
Mid-range jump shot,uniandes_basketball_002_4,17.600000-19.600000
Mid-range jump shot,uniandes_basketball_002_4,25.733333-27.733333
Mid-range jump shot,uniandes_basketball_002_4,33.333333-35.333333
Mid-range jump shot,uniandes_basketball_002_4,35.866667-37.800000
Mid-range jump shot,uniandes_basketball_002_4,52.666667-54.666667
Mid-range jump shot,uniandes_basketball_002_4,55.300000-57.200000
Mid-range jump shot,uniandes_basketball_002_4,63.333333-65.333333
Mid-range jump shot,uniandes_basketball_002_4,70.966667-72.966667
Mid-range jump shot,uniandes_basketball_002_4,78.900000-80.900000
Mid-range jump shot,uniandes_basketball_002_4,86.666667-88.666667
Mid-range jump shot,uniandes_basketball_002_4,89.233333-91.166667
Mikan layup,sfu_basketball_02_19,8.500000-10.500000
Mikan layup,sfu_basketball_02_19,10.233333-12.233333
Mikan layup,sfu_basketball_02_19,10.733333-12.300000
Mikan layup,sfu_basketball_02_19,11.633333-13.366667
Mikan layup,sfu_basketball_02_2,2.500000-4.500000
Mikan layup,sfu_basketball_02_2,3.366667-4.700000
Mikan layup,sfu_basketball_02_2,6.800000-8.800000
Mikan layup,sfu_basketball_02_2,10.300000-12.300000
Mikan layup,sfu_basketball_02_2,17.566667-19.566667
Mikan layup,sfu_basketball_03_20,3.533333-5.533333
Mikan layup,sfu_basketball_03_20,3.766667-5.766667
Mikan layup,sfu_basketball_03_20,7.266667-9.266667
Mikan layup,sfu_basketball_03_20,8.966667-10.966667
Mikan layup,sfu_basketball_03_20,9.433333-11.433333
Mikan layup,sfu_basketball_03_20,10.833333-12.833333
Mikan layup,sfu_basketball_03_20,11.033333-13.033333
Mikan layup,sfu_basketball_03_20,13.200000-15.200000
Mikan layup,sfu_basketball_03_20,14.466667-16.466667
Mikan layup,sfu_basketball_03_20,14.800000-16.800000
Mikan layup,sfu_basketball_03_20,16.600000-18.600000
Mikan layup,sfu_basketball_03_20,19.133333-20.766667
Mikan layup,sfu_basketball_03_2,5.466667-7.466667
Mikan layup,sfu_basketball_03_2,9.233333-11.233333
Mikan layup,sfu_basketball_03_2,11.033333-13.033333
Mikan layup,sfu_basketball_03_2,19.566667-21.566667
Mikan layup,sfu_basketball_03_2,21.533333-22.633333
Mikan layup,sfu_basketball_03_41,1.266667-3.266667
Mikan layup,sfu_basketball_03_41,2.666667-4.666667
Mikan layup,sfu_basketball_03_41,4.433333-6.433333
Mikan layup,sfu_basketball_03_41,4.733333-6.733333
Mikan layup,sfu_basketball_03_41,6.466667-8.466667
Mikan layup,sfu_basketball_03_41,8.166667-10.166667
Mikan layup,sfu_basketball_03_41,11.600000-13.600000
Mikan layup,sfu_basketball_03_41,15.366667-17.366667
Mikan layup,sfu_basketball_03_41,15.533333-17.533333
Mikan layup,sfu_basketball_03_46,7.433333-9.433333
Mikan layup,sfu_basketball_03_46,7.666667-9.666667
Mikan layup,sfu_basketball_03_46,17.200000-19.200000
Mikan layup,sfu_basketball_03_51,1.333333-3.333333
Mikan layup,sfu_basketball_03_51,5.066667-6.800000
Mikan layup,sfu_basketball_03_51,8.733333-10.500000
Mikan layup,sfu_basketball_03_51,12.433333-14.233333
Mikan layup,sfu_basketball_03_56,0.300000-2.300000
Mikan layup,sfu_basketball_03_56,2.366667-4.366667
Mikan layup,sfu_basketball_03_56,4.266667-6.266667
Mikan layup,sfu_basketball_03_56,6.066667-8.066667
Mikan layup,sfu_basketball_03_56,7.966667-9.966667
Mikan layup,sfu_basketball_03_56,10.033333-12.033333
Mikan layup,sfu_basketball_03_56,10.200000-12.200000
Mikan layup,sfu_basketball_03_56,11.900000-13.900000
Mikan layup,sfu_basketball_03_56,12.000000-14.000000
Mikan layup,sfu_basketball_03_56,13.833333-15.833333
Mikan layup,sfu_basketball_03_56,15.433333-17.433333
Mikan layup,sfu_basketball_03_56,15.666667-17.666667
Mikan layup,sfu_basketball_03_56,17.766667-19.766667
Mikan layup,sfu_basketball_03_72,6.533333-8.533333
Mikan layup,sfu_basketball_03_72,7.400000-9.033333
Mikan layup,sfu_basketball_03_72,12.000000-14.000000
Mikan layup,sfu_basketball_03_72,13.333333-15.333333
Mikan layup,sfu_basketball_03_8,0.833333-2.666667
Mikan layup,sfu_basketball_03_8,2.300000-3.700000
Mikan layup,sfu_basketball_03_8,6.266667-8.266667
Mikan layup,sfu_basketball_03_8,8.000000-10.000000
Mikan layup,sfu_basketball_03_8,8.233333-10.233333
Mikan layup,sfu_basketball_03_8,10.233333-11.700000
Mikan layup,sfu_basketball_03_8,11.966667-13.233333
Mikan layup,sfu_basketball_03_8,12.200000-13.700000
Mikan layup,sfu_basketball_03_8,14.100000-16.100000
Mikan layup,sfu_basketball_03_8,16.066667-18.066667
Mikan layup,sfu_basketball_03_8,17.866667-19.866667
Mikan layup,sfu_basketball_03_8,19.600000-21.600000
Mikan layup,sfu_basketball_04_2,6.666667-8.666667
Mikan layup,sfu_basketball_04_2,8.533333-10.533333
Mikan layup,sfu_basketball_04_2,8.700000-10.700000
Mikan layup,sfu_basketball_04_2,10.266667-12.266667
Mikan layup,sfu_basketball_04_2,10.533333-12.533333
Mikan layup,sfu_basketball_04_2,12.333333-13.600000
Mikan layup,sfu_basketball_04_2,13.833333-15.833333
Mikan layup,sfu_basketball_04_2,14.133333-16.133333
Mikan layup,sfu_basketball_11_23,5.266667-6.766667
Mikan layup,sfu_basketball_11_23,6.066667-8.066667
Mikan layup,sfu_basketball_11_23,7.766667-9.766667
Mikan layup,sfu_basketball_11_23,8.566667-10.566667
Mikan layup,sfu_basketball_11_23,13.833333-15.833333
Mikan layup,sfu_basketball_11_23,14.566667-16.566667
Mikan layup,sfu_basketball_11_23,20.333333-22.100000
Mikan layup,sfu_basketball_11_23,20.966667-22.100000
Mikan layup,sfu_basketball_11_37,0.833333-2.833333
Mikan layup,sfu_basketball_11_37,4.666667-6.300000
Mikan layup,sfu_basketball_11_37,7.600000-9.600000
Mikan layup,unc_basketball_03-30-23_02_27,7.733333-9.733333
Mikan layup,unc_basketball_03-30-23_02_27,9.533333-11.533333
Mikan layup,unc_basketball_03-30-23_02_27,11.200000-13.200000
Mikan layup,unc_basketball_03-30-23_02_27,14.366667-16.366667
Mikan layup,unc_basketball_03-30-23_02_36,15.400000-17.400000
Mikan layup,unc_basketball_03-30-23_02_36,17.133333-18.966667
Mikan layup,unc_basketball_03-30-23_02_36,27.500000-29.333333
Mikan layup,unc_basketball_03-31-23_01_14,1.500000-3.500000
Mikan layup,unc_basketball_03-31-23_01_14,3.533333-5.533333
Mikan layup,unc_basketball_03-31-23_01_14,4.166667-6.166667
Mikan layup,unc_basketball_03-31-23_01_14,12.400000-14.400000
Mikan layup,unc_basketball_03-31-23_01_14,22.000000-24.000000
Mikan layup,unc_basketball_03-31-23_01_40,5.866667-7.866667
Mikan layup,unc_basketball_03-31-23_01_46,4.566667-6.566667
Mikan layup,unc_basketball_03-31-23_01_46,8.300000-10.300000
Mikan layup,unc_basketball_03-31-23_01_52,3.800000-5.800000
Mikan layup,unc_basketball_03-31-23_01_52,11.300000-13.300000
Mikan layup,unc_basketball_03-31-23_01_52,14.166667-16.166667
Mikan layup,unc_basketball_03-31-23_01_52,15.100000-17.100000
Mikan layup,unc_basketball_03-31-23_01_55,0.600000-2.600000
Mikan layup,unc_basketball_03-31-23_01_55,2.500000-4.500000
Mikan layup,unc_basketball_03-31-23_01_55,4.233333-6.233333
Mikan layup,unc_basketball_03-31-23_01_55,5.466667-7.466667
Mikan layup,unc_basketball_03-31-23_01_55,6.200000-8.200000
Mikan layup,unc_basketball_03-31-23_01_55,7.466667-9.466667
Mikan layup,unc_basketball_03-31-23_01_55,8.166667-10.166667
Mikan layup,unc_basketball_03-31-23_01_55,10.200000-11.733333
Mikan layup,unc_basketball_03-31-23_01_55,11.333333-13.333333
Mikan layup,unc_basketball_03-31-23_01_55,11.966667-13.966667
Mikan layup,unc_basketball_03-31-23_01_55,13.166667-15.166667
Mikan layup,unc_basketball_03-31-23_01_55,14.066667-16.066667
Mikan layup,unc_basketball_03-31-23_01_55,15.833333-17.333333
Mikan layup,unc_basketball_03-31-23_01_55,17.033333-19.033333
Mikan layup,unc_basketball_03-31-23_01_55,18.966667-20.966667
Mikan layup,unc_basketball_03-31-23_01_55,20.866667-22.866667
Mikan layup,unc_basketball_03-31-23_01_55,21.500000-23.500000
Mikan layup,unc_basketball_03-31-23_02_14,4.100000-6.100000
Mikan layup,unc_basketball_03-31-23_02_14,5.066667-7.066667
Mikan layup,unc_basketball_03-31-23_02_14,7.000000-8.433333
Mikan layup,unc_basketball_03-31-23_02_14,15.100000-16.833333
Mikan layup,unc_basketball_03-31-23_02_14,21.300000-23.300000
Mikan layup,unc_basketball_03-31-23_02_2,3.200000-5.200000
Mikan layup,unc_basketball_03-31-23_02_2,8.566667-10.233333
Mikan layup,unc_basketball_03-31-23_02_2,8.966667-10.966667
Mikan layup,unc_basketball_03-31-23_02_2,11.733333-13.733333
Mikan layup,unc_basketball_03-31-23_02_2,15.566667-17.566667
Mikan layup,unc_basketball_03-31-23_02_38,1.800000-3.800000
Mikan layup,unc_basketball_03-31-23_02_38,5.233333-7.233333
Mikan layup,unc_basketball_03-31-23_02_38,5.533333-7.533333
Mikan layup,unc_basketball_03-31-23_02_38,6.000000-8.000000
Mikan layup,unc_basketball_03-31-23_02_38,12.833333-14.833333
Mikan layup,unc_basketball_03-31-23_02_38,16.133333-18.133333
Mikan layup,unc_basketball_03-31-23_02_5,4.766667-6.766667
Mikan layup,unc_basketball_03-31-23_02_5,9.366667-11.366667
Mikan layup,unc_basketball_03-31-23_02_5,10.133333-12.133333
Mikan layup,unc_basketball_03-31-23_02_5,16.400000-18.400000
Mikan layup,unc_basketball_03-31-23_02_8,4.966667-6.966667
Mikan layup,unc_basketball_03-31-23_02_8,8.700000-10.700000
Mikan layup,unc_basketball_03-31-23_02_8,10.266667-12.266667
Mikan layup,unc_basketball_03-31-23_02_8,12.866667-14.333333
Mikan layup,unc_basketball_03-31-23_02_8,13.133333-14.866667
Mikan layup,uniandes_basketball_003_16,2.966667-4.566667
Mikan layup,uniandes_basketball_003_16,5.900000-7.900000
Mikan layup,uniandes_basketball_003_16,6.600000-8.600000
Mikan layup,uniandes_basketball_003_16,7.333333-8.833333
Mikan layup,uniandes_basketball_003_16,8.600000-10.433333
Mikan layup,uniandes_basketball_003_16,8.966667-10.966667
Mikan layup,uniandes_basketball_003_16,10.033333-12.033333
Mikan layup,uniandes_basketball_003_16,11.266667-13.266667
Mikan layup,uniandes_basketball_003_16,11.900000-13.900000
Mikan layup,uniandes_basketball_003_16,14.600000-16.600000
Mikan layup,uniandes_basketball_003_16,16.200000-18.033333
Mikan layup,uniandes_basketball_003_16,17.733333-19.733333
Mikan layup,uniandes_basketball_003_16,19.666667-21.666667
Mikan layup,uniandes_basketball_003_16,21.500000-23.500000
Mikan layup,uniandes_basketball_003_16,22.566667-24.566667
Mikan layup,uniandes_basketball_003_16,25.033333-27.033333
Mikan layup,uniandes_basketball_003_16,25.766667-27.766667
Mikan layup,uniandes_basketball_003_16,28.833333-30.366667
Mikan layup,uniandes_basketball_003_2,2.333333-4.333333
Mikan layup,uniandes_basketball_003_2,4.533333-6.533333
Mikan layup,uniandes_basketball_003_2,4.833333-6.833333
Mikan layup,uniandes_basketball_003_2,5.800000-7.066667
Mikan layup,uniandes_basketball_003_2,6.200000-8.200000
Mikan layup,uniandes_basketball_003_2,7.366667-8.966667
Mikan layup,uniandes_basketball_003_2,10.700000-12.700000
Mikan layup,uniandes_basketball_003_2,14.300000-16.300000
Mikan layup,uniandes_basketball_003_2,16.166667-18.166667
Mikan layup,uniandes_basketball_003_2,17.933333-19.933333
Mikan layup,uniandes_basketball_003_2,20.166667-22.166667
Mikan layup,uniandes_basketball_003_2,24.100000-26.100000
Mikan layup,uniandes_basketball_003_2,25.900000-27.900000
Mikan layup,uniandes_basketball_004_2,2.266667-4.266667
Mikan layup,uniandes_basketball_004_2,3.400000-5.366667
Mikan layup,uniandes_basketball_004_2,3.966667-5.366667
Mikan layup,uniandes_basketball_004_2,6.933333-8.933333
Mikan layup,uniandes_basketball_004_2,9.933333-11.933333
Mikan layup,uniandes_basketball_004_2,11.233333-13.233333
Mikan layup,uniandes_basketball_004_2,11.733333-13.733333
Mikan layup,uniandes_basketball_004_2,12.533333-14.533333
Mikan layup,uniandes_basketball_004_2,15.166667-16.833333
Mikan layup,uniandes_basketball_004_2,17.900000-19.900000
Mikan layup,uniandes_basketball_004_2,22.033333-24.033333
Mikan layup,uniandes_basketball_004_2,25.200000-27.200000
Mikan layup,uniandes_basketball_004_2,27.533333-28.700000
Penalty kick,iiith_soccer_002_6,1.900000-3.900000
Penalty kick,iiith_soccer_002_6,4.600000-6.200000
Penalty kick,iiith_soccer_002_6,6.033333-8.033333
Penalty kick,iiith_soccer_002_6,6.666667-8.666667
Penalty kick,iiith_soccer_002_6,6.866667-8.866667
Penalty kick,iiith_soccer_002_6,8.333333-10.333333
Penalty kick,iiith_soccer_002_6,8.900000-10.466667
Penalty kick,iiith_soccer_002_6,10.533333-12.533333
Penalty kick,iiith_soccer_002_6,11.100000-13.100000
Penalty kick,iiith_soccer_002_6,12.600000-14.600000
Penalty kick,iiith_soccer_002_6,14.666667-16.033333
Penalty kick,iiith_soccer_002_6,15.233333-17.166667
Penalty kick,iiith_soccer_002_6,18.066667-20.066667
Penalty kick,iiith_soccer_002_6,18.700000-20.300000
Penalty kick,iiith_soccer_002_6,20.166667-22.166667
Penalty kick,iiith_soccer_002_6,20.733333-21.900000
Penalty kick,iiith_soccer_002_6,24.533333-26.533333
Penalty kick,iiith_soccer_002_6,24.833333-26.566667
Penalty kick,iiith_soccer_002_6,27.166667-29.166667
Penalty kick,iiith_soccer_002_6,30.900000-32.900000
Penalty kick,iiith_soccer_002_6,35.566667-37.566667
Penalty kick,iiith_soccer_002_6,44.600000-45.766667
Penalty kick,iiith_soccer_034_6,0.000000-1.033333
Penalty kick,iiith_soccer_034_6,2.200000-4.200000
Penalty kick,iiith_soccer_034_6,8.966667-10.966667
Penalty kick,iiith_soccer_034_6,14.466667-16.466667
Penalty kick,iiith_soccer_034_6,16.800000-18.200000
Penalty kick,iiith_soccer_034_6,22.366667-24.366667
Penalty kick,iiith_soccer_034_6,24.900000-26.900000
Penalty kick,iiith_soccer_034_6,28.966667-30.966667
Penalty kick,iiith_soccer_034_6,31.300000-33.300000
